rating_id,source_clip_id,set_name,set_bucket,source_path,package_media_path,media_available,original_media_available,media_recovery_method,recovery_source_path,source_is_symlink,symlink_target,expected_present_label,requested_vocal,prompt_id,duration_s,sample_rate,channels,sha256
aprime_human_0497,aprime_0497,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0497_e2b63deee235.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0497.flac,true,true,,,false,,0,1,held_out_0096,,,,656f6ddd364e7cf1c0380e9f12d3669623508a62be213c932b853721636a499a
aprime_human_0498,aprime_0498,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0498_f62182090a96.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0498.flac,true,true,,,false,,1,0,held_out_0190,,,,bef1e4766c1b3ab092a5038eec7ded0a93158dce525d3b0c1cdd2331818358dd
aprime_human_0499,aprime_0499,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0499_ffc5bdf0a409.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0499.flac,true,true,,,false,,1,0,held_out_0238,,,,c2e1ead4ff6226e09fd86eec416cca732001f7b403d3c287c2e0d659040b78fe
aprime_human_0500,aprime_0500,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0500_81240dd365bd.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0500.flac,true,true,,,false,,1,0,held_out_0238,,,,61f534c0cda82fdd560301600cf74255de98e18d5c5abcff69fa87e32c72f793
aprime_human_0501,33c9eed219,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s112_2028600112.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0501.flac,true,true,,,false,,0,,held_out_0199,,,,b30b1d4076c78af39fa4151a214e916160de6960196efbff3c4506cb1a59da49
aprime_human_0502,923c5f64e1,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s109_2028600109.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0502.flac,true,true,,,false,,0,,held_out_0199,,,,cf9601081ba07a219663db16e2c38e3a1f98f25afcf064ce8397f14c892c1265
aprime_human_0503,14df153618,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s194_2028600194.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0503.flac,true,true,,,false,,0,,held_out_0199,,,,bd609fbb149be3a7c63651245502b761cb8c0253aba002e415614f39aba2003b
aprime_human_0504,15d597fdf8,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s62_2028600062.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0504.flac,true,true,,,false,,0,,held_out_0199,,,,16efe2d3dcc4b7dff1fd0782303ad4c77fbe81bb0220e22f7f6450f74d6a7d83
aprime_human_0505,86d309e93b,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s230_2028600230.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0505.flac,true,true,,,false,,0,,held_out_0199,,,,bf6121786ce71d6dcd3aeafbdf685f2f6d54a6432cdb061de33d108099dfd79c
aprime_human_0506,7056d9cbc9,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s8_2028600008.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0506.flac,true,true,,,false,,0,,held_out_0199,,,,6afdea7c328fb889a65ddad21d5f9c5acb4e79574038fe4c27ed636ee2a859e3
aprime_human_0507,c96ae83403,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s203_2029300203.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0507.flac,true,true,,,false,,1,,held_out_0254,,,,a2e10bbf4a527a5b951324e2a441cdb159fb2b69c9e468f45a113bd507b82297
aprime_human_0508,78ef8aca62,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s223_2029300223.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0508.flac,true,true,,,false,,1,,held_out_0254,,,,02e4a6a3460f81e839b3633336946ecf99bc9e815c33b70ab102959f6b26933c
aprime_human_0509,eea0a81585,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s228_2029300228.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0509.flac,true,true,,,false,,0,,held_out_0254,,,,46f7966430cad85c0b36d5e9a7787d854d9a0a3258a3cd9e73e1d5bdbe333cd7
aprime_human_0510,e1c09449b3,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s233_2029300233.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0510.flac,true,true,,,false,,0,,held_out_0254,,,,70af6302a81baac757531d906fa400bc00dc94c0ace1e7aad9d02d459ad5fe8d
aprime_human_0511,a15a44a9dc,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s34_2029300034.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0511.flac,true,true,,,false,,0,,held_out_0254,,,,88b59a1c685c25bbdef694d36fd67f1af28ecec26ec49b746b39a9117277eb54
aprime_human_0512,6ba1608eba,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s32_2029300032.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0512.flac,true,true,,,false,,0,,held_out_0254,,,,b402aa89939e2fee45474939b512d2b92b147319ed60ea9ab1916c81c213008d
aprime_human_0513,61c39609e6,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s205_2029300205.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0513.flac,true,true,,,false,,0,,held_out_0254,,,,0c0739c380bbc4d7824e3dd4248d47330831738b27352ac349ec34bbb7e03ed7
aprime_human_0514,94d1f69322,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s8_2029300008.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0514.flac,true,true,,,false,,0,,held_out_0254,,,,7aed67dc3f354d1dcac9eb512319aa8d0dd440218e4cf45d3976eb1d2d8db498
aprime_human_0515,50339d0b18,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s46_2026700046.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0515.flac,true,true,,,false,,0,,held_out_0024,,,,d8af32942754d633a971d04e752c1ebb583e7c2eb933cddc70e1c25994001773
aprime_human_0516,85e22b2802,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s145_2026700145.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0516.flac,true,true,,,false,,0,,held_out_0024,,,,8cb6407587e1056c5691210eb5f8d3a2d70359807a191041f1d33464bf833a23
aprime_human_0517,b22b8fc0c4,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s214_2026700214.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0517.flac,true,true,,,false,,0,,held_out_0024,,,,5c609482230714e705be5284c5e99cc778a91218bf74e0653fb94440ecebf836
aprime_human_0518,904cfb5567,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s4_2026700004.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0518.flac,true,true,,,false,,0,,held_out_0024,,,,3db21cc0632b7777b43b9d4a34791e0cde22279ad2d9feb92a8d702c89e200f6
aprime_human_0519,1cdbebb411,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s201_2026700201.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0519.flac,true,true,,,false,,0,,held_out_0024,,,,86f454232edcc51fcc8406cc0462d59e783d8aa5532cbf52f43d2fe1c6603888
aprime_human_0520,18fd030a7c,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s14_2026700014.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0520.flac,true,true,,,false,,0,,held_out_0024,,,,18933db51229a66f12f3faf8731b7ae191e6fbc71767e3682a6a34f8496fa5b4
aprime_human_0521,b70ed32290,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s221_2027100221.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0521.flac,true,true,,,false,,0,,held_out_0045,,,,485882cd006575ba0cee5b9a4f6d44d62bd7801e9888f23a1993009de26aab5b
aprime_human_0522,789f80e3f1,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s233_2027100233.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0522.flac,true,true,,,false,,0,,held_out_0045,,,,acad3a798d59a5da8403541c61ed4e39dc1bbfa41e1b1add134620d0bd1aea8c
aprime_human_0523,c748394525,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s152_2027100152.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0523.flac,true,true,,,false,,0,,held_out_0045,,,,7cd363280ad5612aabcbadb36200af5ac807fe4f1852e7cfd1bedb0aca2c1aca
aprime_human_0524,d8f63ba5f0,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s87_2027100087.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0524.flac,true,true,,,false,,0,,held_out_0045,,,,7fae9496eac1819566848a7b835605622d98f5de0109917b7f53c823c1183ffe
aprime_human_0525,1bfba5cfd7,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s138_2027100138.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0525.flac,true,true,,,false,,0,,held_out_0045,,,,5d8634ff0e85177262e151b1b62eba2d351561fd62e06825e52559778f20d579
aprime_human_0526,a924eb3729,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s190_2027100190.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0526.flac,true,true,,,false,,0,,held_out_0045,,,,d47e3ccd7457282492502a9e5764e4ecf6f4f3e9be2bdc2cb219c4dcca7175ea
aprime_human_0527,dff3291a34,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s0_2029000000.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0527.flac,true,true,,,false,,1,,held_out_0240,,,,5027e9e580ab8d232bc4bef7c6af65e8a9741c7005d5357d311d386a0e6e3033
aprime_human_0528,428182a23c,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s31_2029000031.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0528.flac,true,true,,,false,,1,,held_out_0240,,,,7a82d5d9e71899edaa556fcedd225ca872c4d65303be60000a561893d499a847
aprime_human_0529,3be39ff2ae,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s58_2029000058.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0529.flac,true,true,,,false,,0,,held_out_0240,,,,df3c80efd217ba0e4dc776eca85903db87a0b7e9643cdabc73983e03dc328f88
aprime_human_0530,0a0c7b4e32,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s151_2029000151.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0530.flac,true,true,,,false,,0,,held_out_0240,,,,9bb58f5b5908d3c76745153276db3bb56b01892c67a3949edf02dde453e2a7fb
aprime_human_0531,96208fa985,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s96_2029000096.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0531.flac,true,true,,,false,,0,,held_out_0240,,,,7ae0558aa5062ed498c5f39009e5cfb387e9e99340d125358bc0fd001ff83213
aprime_human_0532,16251803a3,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s125_2029000125.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0532.flac,true,true,,,false,,0,,held_out_0240,,,,1dd8b92b471bce032b2a6f8525200e1040f0403811bac7b1650a43e68c479b60
aprime_human_0533,7748df8143,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s2_2029000002.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0533.flac,true,true,,,false,,0,,held_out_0240,,,,429dddf8d18f4ed0c8c5d8ec8613cc17fd2d5d8324989b803548b6f0b01bff4d
aprime_human_0534,1b26f35933,rare_basin_human_package,rare_basin,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s127_2029000127.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0534.flac,true,true,,,false,,0,,held_out_0240,,,,536f53733d4bd72473286592810acddf9acd56ce8b0671928050af8d8c655749
aprime_human_0535,rare_0001,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0001_725eea3ec410.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0535.flac,true,true,,,false,,1,1,held_out_0024,,,,32463557a0938c1e3aca352f6ec494b55063372bcf48bb85330cafe3aef3eb18
aprime_human_0536,rare_0002,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0002_95227b4ba928.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0536.flac,true,true,,,false,,1,1,held_out_0024,,,,f954d603af275ac9f0b92f27af3b9df955823fe753e46912c4513155d9b50b85
aprime_human_0537,rare_0003,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0003_c4d51d78b6ea.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0537.flac,true,true,,,false,,1,1,held_out_0024,,,,cb662747964b6bc0d98b7cce0adf0bc696b3262a894f42a0b544c95c7f20bef0
aprime_human_0538,rare_0004,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0004_2d5b2d276679.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0538.flac,true,true,,,false,,1,1,held_out_0024,,,,264f00856d5f2fe0b81c39ff3366e98b0355f1397c2866069c33f14f0190c152
aprime_human_0539,rare_0005,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0005_af1a637b50db.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0539.flac,true,true,,,false,,1,1,held_out_0045,,,,29f8113398455af4560fe11cf9ba11bc316de27e576816ea7e549f2c9bce2548
aprime_human_0540,rare_0006,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0006_bb4051cf2c97.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0540.flac,true,true,,,false,,1,1,held_out_0240,,,,5027e9e580ab8d232bc4bef7c6af65e8a9741c7005d5357d311d386a0e6e3033
aprime_human_0541,rare_0007,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0007_2772ecafa788.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0541.flac,true,true,,,false,,1,1,held_out_0240,,,,7a82d5d9e71899edaa556fcedd225ca872c4d65303be60000a561893d499a847
aprime_human_0542,rare_0008,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0008_cd7df0e28f2e.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0542.flac,true,true,,,false,,1,1,held_out_0254,,,,a2e10bbf4a527a5b951324e2a441cdb159fb2b69c9e468f45a113bd507b82297
aprime_human_0543,rare_0009,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0009_7230558b26fd.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0543.flac,true,true,,,false,,1,1,held_out_0254,,,,02e4a6a3460f81e839b3633336946ecf99bc9e815c33b70ab102959f6b26933c
aprime_human_0544,rare_0010,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0010_2bbbafefaee5.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0544.flac,true,true,,,false,,1,1,held_out_0254,,,,f0342556c54c67313422fc3c3e95453dd569ed166741e5c3489b75ef59420c14
aprime_human_0545,rare_0011,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0011_b58a8afe4e19.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0545.flac,true,true,,,false,,1,1,held_out_0254,,,,44fdddbe26e9c2c5ca381dc6ef7796623ce2c669df72e132ff3cde569a7b89a4
aprime_human_0546,rare_0012,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0012_ad67e4a7d1ac.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0546.flac,true,true,,,false,,1,1,held_out_0254,,,,337d46ad54cfe76259fa1311897b60086f7bb0d5160e31fe2ccbb5186a347862
aprime_human_0547,rare_0013,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0013_839ff92fad4e.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0547.flac,true,true,,,false,,1,1,held_out_0254,,,,a64d05aebadd36546ca5ca66c1259e1fe209c78e4bfb6d3983c3ed6dd72acb40
aprime_human_0548,rare_0014,rare_clean_protected,rare_basin,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0014_5a98ca47de78.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0548.flac,true,true,,,false,,1,1,held_out_0254,,,,99644fe065ae4328287d113846e152bff7bca5ea8ca372783374cd1cf28ba90b
aprime_human_0549,ebe9bb7289,rare_clean_protected,rare_basin,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/ebe9bb7289.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0549.flac,true,true,,,false,,,,held_out_0199,,,,6362a3b7b165d4f41756d3d92647b36b583d675ca0cbd069d69da9cc993af63f
