prompt_id,root_index,checkpoint_step,fold,stratum,request_direction,design_weight,state_feature_hash,training_prompt_hash,static_action,static_program_cqs,static_program_nfe,promptonly_action,promptonly_predicted_value,promptonly_all_action_values,promptonly_program_cqs,promptonly_program_nfe,promptstate_action,promptstate_predicted_value,promptstate_all_action_values,promptstate_program_cqs,promptstate_program_nfe,promptstate_nonstatic,promptstate_differs_promptonly
dev_0162,1,12,3,low_risk_instrumental,instrumental,2.857142857142857,89738a22dd8611a0728aa8b2f6794ee028612addbf60c4eabc1f08a28bb03e18,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8395095963817528,"{""CONTINUE"": 0.5142959125290483, ""FORK_LATENT"": 0.5204343532850336, ""RESTART_BASE"": 0.7869363198491609, ""RESTART_CONDITIONED"": 0.8395095963817528, ""SWITCH_CONDITION"": 0.6723965824834602}",1,90,RESTART_CONDITIONED,0.8189172832226,"{""CONTINUE"": 0.30308384216883677, ""FORK_LATENT"": 0.30996846022514435, ""RESTART_BASE"": 0.5588805804806424, ""RESTART_CONDITIONED"": 0.8189172832226, ""SWITCH_CONDITION"": 0.5307157819178225}",1,90,0,0
dev_0162,1,18,3,low_risk_instrumental,instrumental,2.857142857142857,8e09555b12b8cbf654e37023c0cb2d88f161b78240c9ba5363f840a497e2b70c,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8395095963817528,"{""CONTINUE"": 0.5142959125290483, ""FORK_LATENT"": 0.5204343532850336, ""RESTART_BASE"": 0.7869363198491609, ""RESTART_CONDITIONED"": 0.8395095963817528, ""SWITCH_CONDITION"": 0.6723965824834602}",1,90,RESTART_CONDITIONED,0.9102825581340104,"{""CONTINUE"": 0.4421914738752169, ""FORK_LATENT"": 0.49630937422178567, ""RESTART_BASE"": 0.5349539112508988, ""RESTART_CONDITIONED"": 0.9102825581340104, ""SWITCH_CONDITION"": 0.6745843186846417}",1,90,0,0
dev_0187,0,6,3,high_risk_instrumental,instrumental,2.6666666666666665,06312a8b85cb46b6044508e232bc5844c57b3cb1db7a28c0a030b2f20fefff7c,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6040168339145449,"{""CONTINUE"": 0.16664585426223358, ""FORK_LATENT"": 0.1672922219562245, ""RESTART_BASE"": 0.3262358007001947, ""RESTART_CONDITIONED"": 0.6040168339145449, ""SWITCH_CONDITION"": 0.43451389901656295}",1,90,RESTART_CONDITIONED,0.52047896718256,"{""CONTINUE"": 0.10145697558640146, ""FORK_LATENT"": 0.09714889332284274, ""RESTART_BASE"": 0.19383954891326646, ""RESTART_CONDITIONED"": 0.52047896718256, ""SWITCH_CONDITION"": 0.4332569990164567}",1,90,0,0
dev_0187,0,12,3,high_risk_instrumental,instrumental,2.6666666666666665,bcb903e690a0fc8dddbbcd46a1770aef6fb1aa2920473f275382910b99d8cdcb,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6040168339145449,"{""CONTINUE"": 0.16664585426223358, ""FORK_LATENT"": 0.1672922219562245, ""RESTART_BASE"": 0.3262358007001947, ""RESTART_CONDITIONED"": 0.6040168339145449, ""SWITCH_CONDITION"": 0.43451389901656295}",0,90,RESTART_CONDITIONED,0.5396717101879892,"{""CONTINUE"": 0.10242363621042717, ""FORK_LATENT"": 0.09828710135549255, ""RESTART_BASE"": 0.17976496110546772, ""RESTART_CONDITIONED"": 0.5396717101879892, ""SWITCH_CONDITION"": 0.34066591690623205}",0,90,0,0
dev_0187,0,18,3,high_risk_instrumental,instrumental,2.6666666666666665,6131c15ecbdc4c89ab0c4dab9ef0f883e1480e802a17b6a66b12d4921c15c4a7,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6040168339145449,"{""CONTINUE"": 0.16664585426223358, ""FORK_LATENT"": 0.1672922219562245, ""RESTART_BASE"": 0.3262358007001947, ""RESTART_CONDITIONED"": 0.6040168339145449, ""SWITCH_CONDITION"": 0.43451389901656295}",1,90,RESTART_CONDITIONED,0.6272159085411558,"{""CONTINUE"": 0.09513488255475265, ""FORK_LATENT"": 0.09610079836163511, ""RESTART_BASE"": 0.1439916304569004, ""RESTART_CONDITIONED"": 0.6272159085411558, ""SWITCH_CONDITION"": 0.26515712604244923}",1,90,0,0
dev_0187,1,6,3,high_risk_instrumental,instrumental,2.6666666666666665,cabb437fb0bc902a8f02a3e726934f8007a8114f2e538234ee0810bf01de5a4e,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6040168339145449,"{""CONTINUE"": 0.16664585426223358, ""FORK_LATENT"": 0.1672922219562245, ""RESTART_BASE"": 0.3262358007001947, ""RESTART_CONDITIONED"": 0.6040168339145449, ""SWITCH_CONDITION"": 0.43451389901656295}",1,90,RESTART_CONDITIONED,0.4941399962079881,"{""CONTINUE"": 0.08388653245541498, ""FORK_LATENT"": 0.07978153185417637, ""RESTART_BASE"": 0.17668860515057452, ""RESTART_CONDITIONED"": 0.4941399962079881, ""SWITCH_CONDITION"": 0.38290007309852214}",1,90,0,0
dev_0187,1,12,3,high_risk_instrumental,instrumental,2.6666666666666665,1fffb2556eb535d47512e93e4d29accc09e7b043ac448890943bde33f5e50401,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6040168339145449,"{""CONTINUE"": 0.16664585426223358, ""FORK_LATENT"": 0.1672922219562245, ""RESTART_BASE"": 0.3262358007001947, ""RESTART_CONDITIONED"": 0.6040168339145449, ""SWITCH_CONDITION"": 0.43451389901656295}",0,90,RESTART_CONDITIONED,0.5541355418537393,"{""CONTINUE"": 0.09469203905665333, ""FORK_LATENT"": 0.09205271631559787, ""RESTART_BASE"": 0.17021626575048185, ""RESTART_CONDITIONED"": 0.5541355418537393, ""SWITCH_CONDITION"": 0.33059322550711495}",0,90,0,0
dev_0187,1,18,3,high_risk_instrumental,instrumental,2.6666666666666665,49d03ca6161438cda7392b44b68db12a5b7637c8f87dbd100fc13c68ed72b6e6,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6040168339145449,"{""CONTINUE"": 0.16664585426223358, ""FORK_LATENT"": 0.1672922219562245, ""RESTART_BASE"": 0.3262358007001947, ""RESTART_CONDITIONED"": 0.6040168339145449, ""SWITCH_CONDITION"": 0.43451389901656295}",1,90,RESTART_CONDITIONED,0.6481597775061473,"{""CONTINUE"": 0.10158397673225067, ""FORK_LATENT"": 0.10416680790379684, ""RESTART_BASE"": 0.1328347793418401, ""RESTART_CONDITIONED"": 0.6481597775061473, ""SWITCH_CONDITION"": 0.28881296003270895}",1,90,0,0
dev_0194,0,6,3,low_risk_instrumental,instrumental,2.857142857142857,78bb9c68ecf4acc5ac7478204ea208ecfaf36bde5403560e34517eff572b2e78,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.80811515020889,"{""CONTINUE"": 0.5433627173973632, ""FORK_LATENT"": 0.5530369324128875, ""RESTART_BASE"": 0.7228181821620345, ""RESTART_CONDITIONED"": 0.80811515020889, ""SWITCH_CONDITION"": 0.6618587545266769}",1,90,RESTART_CONDITIONED,0.778920698975083,"{""CONTINUE"": 0.5163953798088983, ""FORK_LATENT"": 0.5197431512430699, ""RESTART_BASE"": 0.7788874010722846, ""RESTART_CONDITIONED"": 0.778920698975083, ""SWITCH_CONDITION"": 0.732063543226827}",1,90,0,0
dev_0194,0,12,3,low_risk_instrumental,instrumental,2.857142857142857,482d0851d89b4fbafb87c5f4712a8886ba2081805a3d66ad3dde9be030863594,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.80811515020889,"{""CONTINUE"": 0.5433627173973632, ""FORK_LATENT"": 0.5530369324128875, ""RESTART_BASE"": 0.7228181821620345, ""RESTART_CONDITIONED"": 0.80811515020889, ""SWITCH_CONDITION"": 0.6618587545266769}",1,90,RESTART_CONDITIONED,0.8266446273808005,"{""CONTINUE"": 0.4893254705422276, ""FORK_LATENT"": 0.5059472626597012, ""RESTART_BASE"": 0.7449642516088167, ""RESTART_CONDITIONED"": 0.8266446273808005, ""SWITCH_CONDITION"": 0.6512332017450008}",1,90,0,0
dev_0194,0,18,3,low_risk_instrumental,instrumental,2.857142857142857,922eb552afc150bdf1ad63da0b01704b1352c706e4d42098f586b2a6ae4fc838,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.80811515020889,"{""CONTINUE"": 0.5433627173973632, ""FORK_LATENT"": 0.5530369324128875, ""RESTART_BASE"": 0.7228181821620345, ""RESTART_CONDITIONED"": 0.80811515020889, ""SWITCH_CONDITION"": 0.6618587545266769}",1,90,RESTART_CONDITIONED,0.8830765152315104,"{""CONTINUE"": 0.5050582214921742, ""FORK_LATENT"": 0.5409548569238468, ""RESTART_BASE"": 0.6869830672569602, ""RESTART_CONDITIONED"": 0.8830765152315104, ""SWITCH_CONDITION"": 0.6124390665334685}",1,90,0,0
dev_0194,1,6,3,low_risk_instrumental,instrumental,2.857142857142857,0f6f232fe8fb6dd8a22ff8fcf9caec698e83100d1cb10da1deae2d45346c78e0,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.80811515020889,"{""CONTINUE"": 0.5433627173973632, ""FORK_LATENT"": 0.5530369324128875, ""RESTART_BASE"": 0.7228181821620345, ""RESTART_CONDITIONED"": 0.80811515020889, ""SWITCH_CONDITION"": 0.6618587545266769}",1,90,RESTART_BASE,0.813420857381876,"{""CONTINUE"": 0.5571491227941227, ""FORK_LATENT"": 0.5631213025861997, ""RESTART_BASE"": 0.813420857381876, ""RESTART_CONDITIONED"": 0.7980344321600957, ""SWITCH_CONDITION"": 0.763465131528719}",1,90,1,1
dev_0194,1,12,3,low_risk_instrumental,instrumental,2.857142857142857,176b56afd6bb2b16e5b9a730f3e7f070cfcdd258a6618609ea6df79a264a05cb,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.80811515020889,"{""CONTINUE"": 0.5433627173973632, ""FORK_LATENT"": 0.5530369324128875, ""RESTART_BASE"": 0.7228181821620345, ""RESTART_CONDITIONED"": 0.80811515020889, ""SWITCH_CONDITION"": 0.6618587545266769}",1,90,RESTART_CONDITIONED,0.8166687165584112,"{""CONTINUE"": 0.5600543555088092, ""FORK_LATENT"": 0.5669089445587074, ""RESTART_BASE"": 0.8144351905164725, ""RESTART_CONDITIONED"": 0.8166687165584112, ""SWITCH_CONDITION"": 0.6845261045882497}",1,90,0,0
dev_0194,1,18,3,low_risk_instrumental,instrumental,2.857142857142857,e3ea16ce57f964b1dfcbfc70c4d4929023d3dc35d288a473ff4dcfbf0b293ae4,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.80811515020889,"{""CONTINUE"": 0.5433627173973632, ""FORK_LATENT"": 0.5530369324128875, ""RESTART_BASE"": 0.7228181821620345, ""RESTART_CONDITIONED"": 0.80811515020889, ""SWITCH_CONDITION"": 0.6618587545266769}",1,90,RESTART_CONDITIONED,0.8488768974332545,"{""CONTINUE"": 0.587442717472409, ""FORK_LATENT"": 0.5989604460393934, ""RESTART_BASE"": 0.8024808022206785, ""RESTART_CONDITIONED"": 0.8488768974332545, ""SWITCH_CONDITION"": 0.6228067980971519}",1,90,0,0
dev_0017,0,6,4,vocal_request,vocal,17.0,af106efd4b2e17f6745adf0218825947a9714bf1c23a09a4f12439236414c053,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8278505418119789,"{""CONTINUE"": 0.7556579019293987, ""FORK_LATENT"": 0.7588815529347432, ""RESTART_BASE"": 0.8278505418119789}",1,90,RESTART_BASE,0.9153808237312823,"{""CONTINUE"": 0.8393025182881313, ""FORK_LATENT"": 0.8412444261940977, ""RESTART_BASE"": 0.9153808237312823}",1,90,0,0
dev_0017,0,12,4,vocal_request,vocal,17.0,5994f22c15d9555ad43e1b64e109106602580f9749782aa3db094478844a66ba,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8278505418119789,"{""CONTINUE"": 0.7556579019293987, ""FORK_LATENT"": 0.7588815529347432, ""RESTART_BASE"": 0.8278505418119789, ""SWITCH_CONDITION"": 0.6965975900716171}",1,90,RESTART_BASE,0.9189288884054496,"{""CONTINUE"": 0.8279356892534196, ""FORK_LATENT"": 0.8322771854918385, ""RESTART_BASE"": 0.9189288884054496, ""SWITCH_CONDITION"": 0.799269336807622}",1,90,0,0
dev_0017,0,18,4,vocal_request,vocal,17.0,3d994cdb8459a8c830ab1fccc33b1006be141488c37542de6b36cd01c8a604c3,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8278505418119789,"{""CONTINUE"": 0.7556579019293987, ""FORK_LATENT"": 0.7588815529347432, ""RESTART_BASE"": 0.8278505418119789, ""SWITCH_CONDITION"": 0.6965975900716171}",1,90,RESTART_BASE,0.9065870760520595,"{""CONTINUE"": 0.7688587676674937, ""FORK_LATENT"": 0.7752978271867983, ""RESTART_BASE"": 0.9065870760520595, ""SWITCH_CONDITION"": 0.6400334804250504}",1,90,0,0
dev_0017,1,6,4,vocal_request,vocal,17.0,a7c8746ed1d6930ffe9b0a59ac6a1eec0c15bd0644c667437c9244bdfac2e0d0,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8278505418119789,"{""CONTINUE"": 0.7556579019293987, ""FORK_LATENT"": 0.7588815529347432, ""RESTART_BASE"": 0.8278505418119789}",1,90,RESTART_BASE,0.923919466136783,"{""CONTINUE"": 0.8170064584700861, ""FORK_LATENT"": 0.8236552590881916, ""RESTART_BASE"": 0.923919466136783}",1,90,0,0
dev_0017,1,12,4,vocal_request,vocal,17.0,ffc47b3587ce0eb4ab324041d6e9927ef4a7f2e62a10e043816b124a09ee147a,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8278505418119789,"{""CONTINUE"": 0.7556579019293987, ""FORK_LATENT"": 0.7588815529347432, ""RESTART_BASE"": 0.8278505418119789, ""SWITCH_CONDITION"": 0.6965975900716171}",1,90,RESTART_BASE,0.9177989340787641,"{""CONTINUE"": 0.752644578283047, ""FORK_LATENT"": 0.7582739688159934, ""RESTART_BASE"": 0.9177989340787641, ""SWITCH_CONDITION"": 0.7017585394141905}",1,90,0,0
dev_0017,1,18,4,vocal_request,vocal,17.0,ee61fae1e881213cf94d6fbabfe6d31031723b442a1c15cb8ef0cdbb1f1a7485,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8278505418119789,"{""CONTINUE"": 0.7556579019293987, ""FORK_LATENT"": 0.7588815529347432, ""RESTART_BASE"": 0.8278505418119789, ""SWITCH_CONDITION"": 0.6965975900716171}",1,90,RESTART_BASE,0.908605633353045,"{""CONTINUE"": 0.7434383554561798, ""FORK_LATENT"": 0.7496211990971918, ""RESTART_BASE"": 0.908605633353045, ""SWITCH_CONDITION"": 0.6004013569334553}",1,90,0,0
dev_0038,0,6,4,high_risk_instrumental,instrumental,2.0,b61f89445caec9b2db36f7ef7909d4c96b108329df570959eefbd6cda8a56c10,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.5856093517021632,"{""CONTINUE"": 0.0739416741391926, ""FORK_LATENT"": 0.07393711139163339, ""RESTART_BASE"": 0.16706218767794706, ""RESTART_CONDITIONED"": 0.5856093517021632, ""SWITCH_CONDITION"": 0.33842918169680025}",0,90,RESTART_CONDITIONED,0.38930131585786343,"{""CONTINUE"": 0.014627060396993687, ""FORK_LATENT"": 0.013452843407080268, ""RESTART_BASE"": 0.031310885286593836, ""RESTART_CONDITIONED"": 0.38930131585786343, ""SWITCH_CONDITION"": 0.16088252507351644}",0,90,0,0
dev_0038,0,12,4,high_risk_instrumental,instrumental,2.0,53bcf8fd14166216ef19d7b30c755a2cab943b65dcfcfee03b4305c01f41a1f3,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.5856093517021632,"{""CONTINUE"": 0.0739416741391926, ""FORK_LATENT"": 0.07393711139163339, ""RESTART_BASE"": 0.16706218767794706, ""RESTART_CONDITIONED"": 0.5856093517021632, ""SWITCH_CONDITION"": 0.33842918169680025}",0,90,RESTART_CONDITIONED,0.3864186002118375,"{""CONTINUE"": 0.012522709001533192, ""FORK_LATENT"": 0.011542213158734518, ""RESTART_BASE"": 0.029725578101074433, ""RESTART_CONDITIONED"": 0.3864186002118375, ""SWITCH_CONDITION"": 0.09745656019711091}",0,90,0,0
dev_0038,0,18,4,high_risk_instrumental,instrumental,2.0,894deb0ca064d4f0bb526bc2941fda3852cd96e248bcef91389bb28e7e2f39f6,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.5856093517021632,"{""CONTINUE"": 0.0739416741391926, ""FORK_LATENT"": 0.07393711139163339, ""RESTART_BASE"": 0.16706218767794706, ""RESTART_CONDITIONED"": 0.5856093517021632, ""SWITCH_CONDITION"": 0.33842918169680025}",0,90,RESTART_CONDITIONED,0.43478202416397616,"{""CONTINUE"": 0.011754068331261079, ""FORK_LATENT"": 0.011256645618785284, ""RESTART_BASE"": 0.02939983862168858, ""RESTART_CONDITIONED"": 0.43478202416397616, ""SWITCH_CONDITION"": 0.06275696119097178}",0,90,0,0
dev_0038,1,6,4,high_risk_instrumental,instrumental,2.0,bf1475424cc9357713498db5bc73b0a39b916bedccccf9ca1911d56cd7237045,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.5856093517021632,"{""CONTINUE"": 0.0739416741391926, ""FORK_LATENT"": 0.07393711139163339, ""RESTART_BASE"": 0.16706218767794706, ""RESTART_CONDITIONED"": 0.5856093517021632, ""SWITCH_CONDITION"": 0.33842918169680025}",0,90,RESTART_CONDITIONED,0.4380096911953072,"{""CONTINUE"": 0.01644427076589589, ""FORK_LATENT"": 0.01568923619311822, ""RESTART_BASE"": 0.028933808515986453, ""RESTART_CONDITIONED"": 0.4380096911953072, ""SWITCH_CONDITION"": 0.1858005841964758}",0,90,0,0
dev_0038,1,12,4,high_risk_instrumental,instrumental,2.0,9e91d75d65ff203d355451028aef4a2e391ce662ca67e89b481f2d9755978831,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.5856093517021632,"{""CONTINUE"": 0.0739416741391926, ""FORK_LATENT"": 0.07393711139163339, ""RESTART_BASE"": 0.16706218767794706, ""RESTART_CONDITIONED"": 0.5856093517021632, ""SWITCH_CONDITION"": 0.33842918169680025}",0,90,RESTART_CONDITIONED,0.4499357083600719,"{""CONTINUE"": 0.014333189090921914, ""FORK_LATENT"": 0.01383563500560435, ""RESTART_BASE"": 0.024553858979747444, ""RESTART_CONDITIONED"": 0.4499357083600719, ""SWITCH_CONDITION"": 0.11915964060118744}",0,90,0,0
dev_0038,1,18,4,high_risk_instrumental,instrumental,2.0,9298a3de90a9ad1bb1632240094ca379b7f6cbb8191e377560e96112f107a284,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.5856093517021632,"{""CONTINUE"": 0.0739416741391926, ""FORK_LATENT"": 0.07393711139163339, ""RESTART_BASE"": 0.16706218767794706, ""RESTART_CONDITIONED"": 0.5856093517021632, ""SWITCH_CONDITION"": 0.33842918169680025}",0,90,RESTART_CONDITIONED,0.5082300206307401,"{""CONTINUE"": 0.013130509267411198, ""FORK_LATENT"": 0.01327632600115294, ""RESTART_BASE"": 0.02140851293874261, ""RESTART_CONDITIONED"": 0.5082300206307401, ""SWITCH_CONDITION"": 0.07782201599636056}",0,90,0,0
dev_0130,0,6,4,medium_risk_instrumental,instrumental,3.0,fcbdc6cf393fd2663795338c58d79e9718950cf784b5bd1a8fb4d4d1b7a6952b,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7157056406410031,"{""CONTINUE"": 0.23220114068516115, ""FORK_LATENT"": 0.23347758394384735, ""RESTART_BASE"": 0.3466428386498056, ""RESTART_CONDITIONED"": 0.7157056406410031, ""SWITCH_CONDITION"": 0.4446103395027091}",1,90,RESTART_CONDITIONED,0.6358206684633212,"{""CONTINUE"": 0.12301686612286399, ""FORK_LATENT"": 0.12129774736135505, ""RESTART_BASE"": 0.18569838694864968, ""RESTART_CONDITIONED"": 0.6358206684633212, ""SWITCH_CONDITION"": 0.39814899946249865}",1,90,0,0
dev_0130,0,12,4,medium_risk_instrumental,instrumental,3.0,fae32d3e6658122c618cc8da39f169c6a62cf1523bf7115b2e053c432c6fced7,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7157056406410031,"{""CONTINUE"": 0.23220114068516115, ""FORK_LATENT"": 0.23347758394384735, ""RESTART_BASE"": 0.3466428386498056, ""RESTART_CONDITIONED"": 0.7157056406410031, ""SWITCH_CONDITION"": 0.4446103395027091}",1,90,RESTART_CONDITIONED,0.6145288747200082,"{""CONTINUE"": 0.09949585451012204, ""FORK_LATENT"": 0.09706515648889918, ""RESTART_BASE"": 0.19270399098000365, ""RESTART_CONDITIONED"": 0.6145288747200082, ""SWITCH_CONDITION"": 0.2477232099886283}",1,90,0,0
dev_0130,0,18,4,medium_risk_instrumental,instrumental,3.0,12e7b3ec6bbf94c213d401727c11a6dad00a0f3023f91608413c1c6eb319dc9a,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7157056406410031,"{""CONTINUE"": 0.23220114068516115, ""FORK_LATENT"": 0.23347758394384735, ""RESTART_BASE"": 0.3466428386498056, ""RESTART_CONDITIONED"": 0.7157056406410031, ""SWITCH_CONDITION"": 0.4446103395027091}",1,90,RESTART_CONDITIONED,0.7111618829714589,"{""CONTINUE"": 0.11475454109292725, ""FORK_LATENT"": 0.11929779437786035, ""RESTART_BASE"": 0.20213737651162653, ""RESTART_CONDITIONED"": 0.7111618829714589, ""SWITCH_CONDITION"": 0.20832594400196733}",1,90,0,0
dev_0130,1,6,4,medium_risk_instrumental,instrumental,3.0,dc3e3d2cd854876cc71e9958b8cc1ffffa280b68209218c7f0cc840081dad43e,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7157056406410031,"{""CONTINUE"": 0.23220114068516115, ""FORK_LATENT"": 0.23347758394384735, ""RESTART_BASE"": 0.3466428386498056, ""RESTART_CONDITIONED"": 0.7157056406410031, ""SWITCH_CONDITION"": 0.4446103395027091}",1,90,RESTART_CONDITIONED,0.686272542011486,"{""CONTINUE"": 0.14579591094872738, ""FORK_LATENT"": 0.14792670522540577, ""RESTART_BASE"": 0.181246540487805, ""RESTART_CONDITIONED"": 0.686272542011486, ""SWITCH_CONDITION"": 0.45831317715022474}",1,90,0,0
dev_0130,1,12,4,medium_risk_instrumental,instrumental,3.0,412cb80961315079f8351ad9f0ed437a34e313039f3a539a978f9a87cb6ec30d,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7157056406410031,"{""CONTINUE"": 0.23220114068516115, ""FORK_LATENT"": 0.23347758394384735, ""RESTART_BASE"": 0.3466428386498056, ""RESTART_CONDITIONED"": 0.7157056406410031, ""SWITCH_CONDITION"": 0.4446103395027091}",1,90,RESTART_CONDITIONED,0.7463481199649783,"{""CONTINUE"": 0.13362030096853303, ""FORK_LATENT"": 0.14378121611448902, ""RESTART_BASE"": 0.18849480563118878, ""RESTART_CONDITIONED"": 0.7463481199649783, ""SWITCH_CONDITION"": 0.33942866040590397}",1,90,0,0
dev_0130,1,18,4,medium_risk_instrumental,instrumental,3.0,bc56deeec7a75f64f5434d551f0f325f30cce3de45cdf3dd330b390a97dc5f56,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7157056406410031,"{""CONTINUE"": 0.23220114068516115, ""FORK_LATENT"": 0.23347758394384735, ""RESTART_BASE"": 0.3466428386498056, ""RESTART_CONDITIONED"": 0.7157056406410031, ""SWITCH_CONDITION"": 0.4446103395027091}",1,90,RESTART_CONDITIONED,0.7307697556998984,"{""CONTINUE"": 0.10085850762018007, ""FORK_LATENT"": 0.10974237752816084, ""RESTART_BASE"": 0.21048975350297383, ""RESTART_CONDITIONED"": 0.7307697556998984, ""SWITCH_CONDITION"": 0.18587426508761115}",1,90,0,0
dev_0142,0,6,4,low_risk_instrumental,instrumental,4.0,f14910ea0efb60899fa4572c191ad45358811cb289d0d88aefcf791445232557,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7718480573749801,"{""CONTINUE"": 0.5701342269633981, ""FORK_LATENT"": 0.582918667452433, ""RESTART_BASE"": 0.6826704396165074, ""RESTART_CONDITIONED"": 0.7718480573749801, ""SWITCH_CONDITION"": 0.6467652924258468}",1,90,SWITCH_CONDITION,0.8411820657894842,"{""CONTINUE"": 0.682799511961, ""FORK_LATENT"": 0.6982162653609861, ""RESTART_BASE"": 0.7066462086977771, ""RESTART_CONDITIONED"": 0.8168589781169867, ""SWITCH_CONDITION"": 0.8411820657894842}",1,84,1,1
