rating_id,source_clip_id,set_bucket,analysis_role,media_class,source_path,expected_demucs_label,requested_vocal,prompt_id,declared_sha256,package_media_path,package_sha256,shuffle_seed
aprime_0400_7539692582da,aprime_0204,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0204.flac,0,0,held_out_0139,fd9d00efad989a7b332f9768f9cf809e7433308396f8f4d60f59de00bd413fb8,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0400_7539692582da.flac,fd9d00efad989a7b332f9768f9cf809e7433308396f8f4d60f59de00bd413fb8,20260709
aprime_0401_57256c4e3232,aprime_0008,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0008.flac,0,1,held_out_0240,2eb0e6d7be4e0f33bed6f858619e811633b4a18d0b8f9fea49f176d509017e01,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0401_57256c4e3232.flac,2eb0e6d7be4e0f33bed6f858619e811633b4a18d0b8f9fea49f176d509017e01,20260709
aprime_0402_d5d9911e4dba,520cd89371,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0657.wav,0,1,dev_0011,bf68f63054e6b496eb275978f5781de5f080a15fc0580edec9dab06766d7ef04,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0402_d5d9911e4dba.wav,bf68f63054e6b496eb275978f5781de5f080a15fc0580edec9dab06766d7ef04,20260709
aprime_0403_40521083e3a1,3fb5cf1de0,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0644.wav,0,1,dev_0042,6c3c9c3951626d28221bdcedd48b09fc7d49afcb98427b4bda9028111614fc54,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0403_40521083e3a1.wav,6c3c9c3951626d28221bdcedd48b09fc7d49afcb98427b4bda9028111614fc54,20260709
aprime_0404_ca309e8dee1f,aprime_0114,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0114.flac,0,1,held_out_0240,dd711c8786049153949504d105ad10f1da9fc774b7971797e7d07bf84b449690,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0404_ca309e8dee1f.flac,dd711c8786049153949504d105ad10f1da9fc774b7971797e7d07bf84b449690,20260709
aprime_0405_268bd5265d8e,7748df8143,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0533.flac,0,1,held_out_0240,429dddf8d18f4ed0c8c5d8ec8613cc17fd2d5d8324989b803548b6f0b01bff4d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0405_268bd5265d8e.flac,429dddf8d18f4ed0c8c5d8ec8613cc17fd2d5d8324989b803548b6f0b01bff4d,20260709
aprime_0406_f50060ff9d0b,aprime_0210,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0210.flac,0,1,held_out_0045,290a69baf08237077974a99250d69d2ed0dbe6b2d0f32377be26548f49edd7f9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0406_f50060ff9d0b.flac,290a69baf08237077974a99250d69d2ed0dbe6b2d0f32377be26548f49edd7f9,20260709
aprime_0407_52153bffce0e,aprime_0367,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0367.flac,0,0,held_out_0041,5f69e639abf3d0650d55b4e32f206001e9ad7a8cefab0266c6584a2fdc00a485,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0407_52153bffce0e.flac,5f69e639abf3d0650d55b4e32f206001e9ad7a8cefab0266c6584a2fdc00a485,20260709
aprime_0408_d25ef1ecbafc,aprime_0482,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0482.flac,0,0,held_out_0080,59744320021d08b156ccddb1771efc09866555ad615a22b5a778428883903337,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0408_d25ef1ecbafc.flac,59744320021d08b156ccddb1771efc09866555ad615a22b5a778428883903337,20260709
aprime_0409_e5c51f8be3e0,aprime_0290,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0290.flac,0,1,held_out_0018,382bb6bc4870ed4fd4fbc9fc7a183fb0677e1a3df9716bb9cbf6e720dd1d2544,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0409_e5c51f8be3e0.flac,382bb6bc4870ed4fd4fbc9fc7a183fb0677e1a3df9716bb9cbf6e720dd1d2544,20260709
aprime_0410_8446dfa77b62,09f81ecff2,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0583.wav,0,1,held_out_0254,9f45a501eca26a26e0bc46e2129a8a5217851aad67bdca73e7090c9528029a49,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0410_8446dfa77b62.wav,9f45a501eca26a26e0bc46e2129a8a5217851aad67bdca73e7090c9528029a49,20260709
aprime_0411_03336e967b9b,aprime_0408,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0408.flac,0,1,held_out_0045,5faf4dc93f25c54cf7969f55eb3778bfe275878cb2b402a855c02294f86b5480,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0411_03336e967b9b.flac,5faf4dc93f25c54cf7969f55eb3778bfe275878cb2b402a855c02294f86b5480,20260709
aprime_0412_d5f2bd7637f1,aprime_0115,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0115.flac,0,1,held_out_0018,7a3f62728267bae6b67617716c06dff5ed4c38ee62823adebcbe2a6c93e4813d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0412_d5f2bd7637f1.flac,7a3f62728267bae6b67617716c06dff5ed4c38ee62823adebcbe2a6c93e4813d,20260709
aprime_0413_d9584d4ab36e,aprime_0425,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0425.flac,0,1,held_out_0016,5d45391575afb3570b51b91855d1c789fabb5b94eed8914b448ed6909245f865,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0413_d9584d4ab36e.flac,5d45391575afb3570b51b91855d1c789fabb5b94eed8914b448ed6909245f865,20260709
aprime_0414_7e94fb31cf62,aprime_0285,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0285.flac,0,1,held_out_0014,5668df3bca9cc2c432f0fd998e07211d82d8b616b329d0fdf64ec2f8c2c1ce62,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0414_7e94fb31cf62.flac,5668df3bca9cc2c432f0fd998e07211d82d8b616b329d0fdf64ec2f8c2c1ce62,20260709
aprime_0415_fca707c18fa5,1bfba5cfd7,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0525.flac,0,1,held_out_0045,5d8634ff0e85177262e151b1b62eba2d351561fd62e06825e52559778f20d579,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0415_fca707c18fa5.flac,5d8634ff0e85177262e151b1b62eba2d351561fd62e06825e52559778f20d579,20260709
aprime_0416_3197292c8bbc,aprime_0343,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0343.flac,0,1,held_out_0001,5460224cc1be67572e3c591001bb2eac778afa3434a7f53b372fffc344bb09e6,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0416_3197292c8bbc.flac,5460224cc1be67572e3c591001bb2eac778afa3434a7f53b372fffc344bb09e6,20260709
aprime_0417_545e4a6c110c,aprime_0095,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0095.flac,0,0,held_out_0108,ae24a6b7ad78b2a7844ee545b73f41489a2e16a2483841142b17c9f69b0d6db3,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0417_545e4a6c110c.flac,ae24a6b7ad78b2a7844ee545b73f41489a2e16a2483841142b17c9f69b0d6db3,20260709
aprime_0418_381620104ef8,e1c09449b3,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0510.flac,0,1,held_out_0254,70af6302a81baac757531d906fa400bc00dc94c0ace1e7aad9d02d459ad5fe8d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0418_381620104ef8.flac,70af6302a81baac757531d906fa400bc00dc94c0ace1e7aad9d02d459ad5fe8d,20260709
aprime_0419_eec8a5f35fb4,aprime_0223,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0223.flac,0,0,held_out_0236,c816d22ae778a9079bfa06d7267cd5271b7f2a15baae25d8b767843807779a1a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0419_eec8a5f35fb4.flac,c816d22ae778a9079bfa06d7267cd5271b7f2a15baae25d8b767843807779a1a,20260709
aprime_0420_66fc283e40c2,aprime_0403,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0403.flac,0,1,held_out_0119,66d0fec1d50d85d5c3f814de3c86c2806420f36099fb90eb34d8179b8b892e2d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0420_66fc283e40c2.flac,66d0fec1d50d85d5c3f814de3c86c2806420f36099fb90eb34d8179b8b892e2d,20260709
aprime_0421_dac3243f8e5f,0cc3ea5a73,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0585.wav,0,1,dev_0093,86c88e05b1d64102e602718f539b7857f6a40565811168fa0e1153e31e9aafbc,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0421_dac3243f8e5f.wav,86c88e05b1d64102e602718f539b7857f6a40565811168fa0e1153e31e9aafbc,20260709
aprime_0422_907e57adcc3d,aprime_0002,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0002.flac,0,1,held_out_0134,a39603fa17ed0dc6274f45fcba3ab0154b764d87b31d2fb11d7e084d6377ecb6,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0422_907e57adcc3d.flac,a39603fa17ed0dc6274f45fcba3ab0154b764d87b31d2fb11d7e084d6377ecb6,20260709
aprime_0423_baf13e324c5b,aprime_0395,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0395.flac,0,0,held_out_0061,9a06c030af52dc8eac63c9af4a16e43960801587b375639e8e1bc340bd961f72,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0423_baf13e324c5b.flac,9a06c030af52dc8eac63c9af4a16e43960801587b375639e8e1bc340bd961f72,20260709
aprime_0424_0c3a8284001e,aprime_0146,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0146.flac,0,0,held_out_0238,0c62a3bbf53d649b5fa1528b22f83ca0524ad7ce93c8a9eb195ad7388540c9bf,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0424_0c3a8284001e.flac,0c62a3bbf53d649b5fa1528b22f83ca0524ad7ce93c8a9eb195ad7388540c9bf,20260709
aprime_0425_90482aaf526b,aprime_0185,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0185.flac,0,1,held_out_0240,029d5bcf6251209f9cb24db1b519e9e37711c3b983dbad17e4026d6bb55cf291,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0425_90482aaf526b.flac,029d5bcf6251209f9cb24db1b519e9e37711c3b983dbad17e4026d6bb55cf291,20260709
aprime_0426_c77291e7c6dd,aprime_0048,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0048.flac,0,1,held_out_0045,8927d1072c3011582569a1673946c4414065990fda1be9b1f8c3ddcca6143547,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0426_c77291e7c6dd.flac,8927d1072c3011582569a1673946c4414065990fda1be9b1f8c3ddcca6143547,20260709
aprime_0427_e4259438bf96,aprime_0297,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0297.flac,0,1,held_out_0018,90a1a1c9cab3202922fe5385826af2087e30e8c7738d453625ba9a1c5f8e3435,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0427_e4259438bf96.flac,90a1a1c9cab3202922fe5385826af2087e30e8c7738d453625ba9a1c5f8e3435,20260709
aprime_0428_7b040cd20b28,aprime_0399,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0399.flac,0,1,held_out_0134,1cb1b52508048a167743f2a4c503240d120030f6223ace82c8e0a0faf57abfda,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0428_7b040cd20b28.flac,1cb1b52508048a167743f2a4c503240d120030f6223ace82c8e0a0faf57abfda,20260709
aprime_0429_58536a89f88b,aprime_0333,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0333.flac,0,0,held_out_0058,f14d445f863afd34a688664968c530aa48338be69391b1a76f9a870b3d18504b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0429_58536a89f88b.flac,f14d445f863afd34a688664968c530aa48338be69391b1a76f9a870b3d18504b,20260709
aprime_0430_f9f21f0c2ce4,dff3291a34,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0527.flac,1,1,held_out_0240,5027e9e580ab8d232bc4bef7c6af65e8a9741c7005d5357d311d386a0e6e3033,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0430_f9f21f0c2ce4.flac,5027e9e580ab8d232bc4bef7c6af65e8a9741c7005d5357d311d386a0e6e3033,20260709
aprime_0431_f8719ddd60e5,aprime_0202,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0202.flac,0,1,held_out_0013,ada689b47d1108284d863a59763cc8c4c366cceea05ccdb3de0b78ff7086e41e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0431_f8719ddd60e5.flac,ada689b47d1108284d863a59763cc8c4c366cceea05ccdb3de0b78ff7086e41e,20260709
aprime_0432_13242f0d3cc5,aprime_0213,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0213.flac,0,1,held_out_0240,5968b1ac85800b623a410761d1c75014c2140ddec4bb5bfc6d74a0aed72ca0d3,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0432_13242f0d3cc5.flac,5968b1ac85800b623a410761d1c75014c2140ddec4bb5bfc6d74a0aed72ca0d3,20260709
aprime_0433_03dfddf573c4,aprime_0327,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0327.flac,0,1,held_out_0001,48939e248e7f87047707f1af6e1308ef3a5518966f75d4b1c5fe00bb4f602a5b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0433_03dfddf573c4.flac,48939e248e7f87047707f1af6e1308ef3a5518966f75d4b1c5fe00bb4f602a5b,20260709
aprime_0434_45584248d7cc,7b904ecdf4,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0693.wav,1,0,dev_0142,7d5e8e65c71387718fb161303bdfbd69296b1c530df1adb1dae59f8ec85f9dd5,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0434_45584248d7cc.wav,7d5e8e65c71387718fb161303bdfbd69296b1c530df1adb1dae59f8ec85f9dd5,20260709
aprime_0435_0ed7665344a8,aprime_0358,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0358.flac,1,1,held_out_0064,f442f18d83919a910cebefd5b41f29c599f635011e262c47258dfa5bbbed6207,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0435_0ed7665344a8.flac,f442f18d83919a910cebefd5b41f29c599f635011e262c47258dfa5bbbed6207,20260709
aprime_0436_daf6a5405dcc,rare_0002,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0536.flac,1,1,held_out_0024,f954d603af275ac9f0b92f27af3b9df955823fe753e46912c4513155d9b50b85,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0436_daf6a5405dcc.flac,f954d603af275ac9f0b92f27af3b9df955823fe753e46912c4513155d9b50b85,20260709
aprime_0437_f520ccdf1cae,10b5a4a982,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0590.wav,0,1,dev_0091,0c83890a55f7b6af78e225aab5f9cd2f438fc506986cbc49f5a95fbb3b435f28,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0437_f520ccdf1cae.wav,0c83890a55f7b6af78e225aab5f9cd2f438fc506986cbc49f5a95fbb3b435f28,20260709
aprime_0438_d167ab64bd09,aprime_0175,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0175.flac,0,1,held_out_0069,5d4907c4d2c7aa6b006aa7ddd03ebfd3d088003a936b9b0a36cffb3f90591ac7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0438_d167ab64bd09.flac,5d4907c4d2c7aa6b006aa7ddd03ebfd3d088003a936b9b0a36cffb3f90591ac7,20260709
aprime_0439_3def7b41abc4,aprime_0081,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0081.flac,0,1,held_out_0045,46b6b998148f8aeae9737e37e6aa44ee7802d7e49399b98ab1acc16b7d0e66ef,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0439_3def7b41abc4.flac,46b6b998148f8aeae9737e37e6aa44ee7802d7e49399b98ab1acc16b7d0e66ef,20260709
aprime_0440_5a67c447858a,27bbfbd27c,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0615.wav,1,0,held_out_0074,5c9f1a817acc0e7e9c0d48ac6f27762b4f3c73fc2a3bd2d8f32d776b08f72616,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0440_5a67c447858a.wav,5c9f1a817acc0e7e9c0d48ac6f27762b4f3c73fc2a3bd2d8f32d776b08f72616,20260709
aprime_0441_ba8caca5699d,428182a23c,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0528.flac,1,1,held_out_0240,7a82d5d9e71899edaa556fcedd225ca872c4d65303be60000a561893d499a847,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0441_ba8caca5699d.flac,7a82d5d9e71899edaa556fcedd225ca872c4d65303be60000a561893d499a847,20260709
aprime_0442_b851c112731a,923c5f64e1,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0502.flac,0,1,held_out_0199,cf9601081ba07a219663db16e2c38e3a1f98f25afcf064ce8397f14c892c1265,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0442_b851c112731a.flac,cf9601081ba07a219663db16e2c38e3a1f98f25afcf064ce8397f14c892c1265,20260709
aprime_0443_7768d3c81606,aprime_0429,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0429.flac,0,1,held_out_0199,d824f8dfb7b490fddbfff2a9c339c29739f1a9418c41555539414e0aba1e3065,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0443_7768d3c81606.flac,d824f8dfb7b490fddbfff2a9c339c29739f1a9418c41555539414e0aba1e3065,20260709
aprime_0444_2b5b292b478a,aprime_0138,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0138.flac,0,1,held_out_0001,cbb851c99ae36e6d9d9727f681bd282813c972ed9079159ff6fa34a9ff1a457a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0444_2b5b292b478a.flac,cbb851c99ae36e6d9d9727f681bd282813c972ed9079159ff6fa34a9ff1a457a,20260709
aprime_0445_dc29debc223e,aprime_0379,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0379.flac,1,1,held_out_0045,2d132ac1682d231f814a9ae019c1e1e8cfdfbc1a203d5c10d8bbb4c16d30e63d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0445_dc29debc223e.flac,2d132ac1682d231f814a9ae019c1e1e8cfdfbc1a203d5c10d8bbb4c16d30e63d,20260709
aprime_0446_46f6b5ef7e78,aprime_0487,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0487.flac,0,1,held_out_0250,f76ccc3f02e4f3abe9c5a11196d603d165917ef5726b8b41299f24487495778a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0446_46f6b5ef7e78.flac,f76ccc3f02e4f3abe9c5a11196d603d165917ef5726b8b41299f24487495778a,20260709
aprime_0447_1355925baa07,aprime_0195,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0195.flac,0,1,held_out_0016,1d04274f10c8d534825223d42a1f6178c57b0b5f3660289809b18e6eb94e20e1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0447_1355925baa07.flac,1d04274f10c8d534825223d42a1f6178c57b0b5f3660289809b18e6eb94e20e1,20260709
aprime_0448_0005c31f2542,aprime_0239,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0239.flac,0,1,held_out_0023,7cc2e5b3f58cdbf40249c2e1014e1811eda77d065ac0ef82d1bbb44e4c8e587f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0448_0005c31f2542.flac,7cc2e5b3f58cdbf40249c2e1014e1811eda77d065ac0ef82d1bbb44e4c8e587f,20260709
