clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
aprime_0470,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0470_13d91a271935.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0236/none_s486_2028800486.flac,true,1,0,0,0.03348,0.34276,held_out_0236,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0236/none_s486_2028800486.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0470_13d91a271935.flac"", ""copied_size_bytes"": ""4525678"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w6.jsonl"", ""panns_vocal"": ""0.03348"", ""present"": ""1"", ""prompt_id"": ""held_out_0236"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0470"", ""seed"": ""2028800486"", ""sha256"": ""42741f13b51e38794cc8ba2d294626614fb0111670182e66df41ebee64d1c33c"", ""size_bytes"": ""4525678"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0236/none_s486_2028800486.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.34276""}"
aprime_0471,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0471_48c00a29a0ca.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s307_2028100307.flac,true,0,1,0,0.08112,0.00966,held_out_0142,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s307_2028100307.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0471_48c00a29a0ca.flac"", ""copied_size_bytes"": ""9198059"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w3.jsonl"", ""panns_vocal"": ""0.08112"", ""present"": ""0"", ""prompt_id"": ""held_out_0142"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0471"", ""seed"": ""2028100307"", ""sha256"": ""dc54a2dd74b152b19d0b4be553c0127432806559dbcc4e7e9e3862c7109bbeef"", ""size_bytes"": ""9198059"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s307_2028100307.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.00966""}"
aprime_0472,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0472_91b0115bde31.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0204/none_s409_2028700409.flac,true,0,1,0,0.07053,0.05534,held_out_0204,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0204/none_s409_2028700409.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0472_91b0115bde31.flac"", ""copied_size_bytes"": ""3850188"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w1.jsonl"", ""panns_vocal"": ""0.07053"", ""present"": ""0"", ""prompt_id"": ""held_out_0204"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0472"", ""seed"": ""2028700409"", ""sha256"": ""1722830beca5840d75087bcb17121bd7cc9d3f63cd3c48b623c3ac857663734f"", ""size_bytes"": ""3850188"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0204/none_s409_2028700409.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.05534""}"
aprime_0473,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0473_6863969be453.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0028/none_s62_2028200062.flac,true,0,0,1,0.17354,0.02942,held_out_0028,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0028/none_s62_2028200062.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0473_6863969be453.flac"", ""copied_size_bytes"": ""3633623"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w6.jsonl"", ""panns_vocal"": ""0.17354"", ""present"": ""0"", ""prompt_id"": ""held_out_0028"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0473"", ""seed"": ""2028200062"", ""sha256"": ""387af076db1f4fca1a42e77f689b01412f950e85774af09db4cb6bb232fe5340"", ""size_bytes"": ""3633623"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0028/none_s62_2028200062.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.02942""}"
aprime_0474,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0474_2b0651e6fd20.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0058/I_strong_s51_2027205051.flac,true,0,0,1,0.27803,0.0472,held_out_0058,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0058/I_strong_s51_2027205051.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""I_strong"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0474_2b0651e6fd20.flac"", ""copied_size_bytes"": ""3734945"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/istrong_instr_w3.jsonl"", ""panns_vocal"": ""0.27803"", ""present"": ""0"", ""prompt_id"": ""held_out_0058"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0474"", ""seed"": ""2027205051"", ""sha256"": ""13c60f292641de33910678faab748020f43c62d3fa22c87f9e77b59e35b893ae"", ""size_bytes"": ""3734945"", ""source_family"": ""istrong_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0058/I_strong_s51_2027205051.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.0472""}"
aprime_0475,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0475_24a2cb590d1d.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0094/I_strong_s109_2027605109.flac,true,0,0,1,0.23822,0.10372,held_out_0094,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0094/I_strong_s109_2027605109.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""I_strong"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0475_24a2cb590d1d.flac"", ""copied_size_bytes"": ""4986130"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/istrong_instr_w5.jsonl"", ""panns_vocal"": ""0.23822"", ""present"": ""0"", ""prompt_id"": ""held_out_0094"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0475"", ""seed"": ""2027605109"", ""sha256"": ""c59ecfc23097ea2d85d2bb9ce8aa217068384338e29311d28f3bac8b00577e2c"", ""size_bytes"": ""4986130"", ""source_family"": ""istrong_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0094/I_strong_s109_2027605109.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.10372""}"
aprime_0476,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0476_bb353e4007c2.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0134/a8_r1_t01_seed2026452101.flac,true,0,1,0,,,held_out_0134,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0134/a8_r1_t01_seed2026452101.flac,"{""arm"": ""8"", ""attempt"": ""1"", ""condition"": ""arm8"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0476_bb353e4007c2.flac"", ""copied_size_bytes"": ""8184609"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w6.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0134"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0476"", ""seed"": ""2026452101"", ""sha256"": ""7c82487d7b78e58301647adb13cce4f9df86c40fce3c0f21a71d8cbe12885246"", ""size_bytes"": ""8184609"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0134/a8_r1_t01_seed2026452101.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": """"}"
aprime_0477,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0477_c2850f636ba2.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0167/a4_r0_t06_seed2026485006.flac,true,1,1,1,,,held_out_0167,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0167/a4_r0_t06_seed2026485006.flac,"{""arm"": ""4"", ""attempt"": ""6"", ""condition"": ""arm4"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0477_c2850f636ba2.flac"", ""copied_size_bytes"": ""9109282"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w7.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0167"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0477"", ""seed"": ""2026485006"", ""sha256"": ""89ae5b65896a7e7a203c779f4547d7270451c40d2363b1cc20bd4bf33ecd26d0"", ""size_bytes"": ""9109282"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0167/a4_r0_t06_seed2026485006.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0478,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0478_4e58933ab0f8.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0028/none_s238_2028200238.flac,true,0,0,1,0.18032,0.14929,held_out_0028,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0028/none_s238_2028200238.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0478_4e58933ab0f8.flac"", ""copied_size_bytes"": ""3997642"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w6.jsonl"", ""panns_vocal"": ""0.18032"", ""present"": ""0"", ""prompt_id"": ""held_out_0028"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0478"", ""seed"": ""2028200238"", ""sha256"": ""aa63f0d709d726be123968c4a84ba3608441da8d8008ec95f5d5087a22c9eab9"", ""size_bytes"": ""3997642"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0028/none_s238_2028200238.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.14929""}"
aprime_0479,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0479_7cfbd0924684.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0029/a2_r0_t07_seed2026347007.flac,true,1,1,1,,,held_out_0029,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0029/a2_r0_t07_seed2026347007.flac,"{""arm"": ""2"", ""attempt"": ""7"", ""condition"": ""arm2"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0479_7cfbd0924684.flac"", ""copied_size_bytes"": ""8527643"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w13.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0029"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0479"", ""seed"": ""2026347007"", ""sha256"": ""c77b3f3462db5c1eeacc50077c8a12aea511da4d3f04cb6edec95dfd1385251f"", ""size_bytes"": ""8527643"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0029/a2_r0_t07_seed2026347007.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0480,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0480_2bb95673fabd.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0130/a4_r0_t03_seed2026448003.flac,true,0,0,1,,,held_out_0130,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0130/a4_r0_t03_seed2026448003.flac,"{""arm"": ""4"", ""attempt"": ""3"", ""condition"": ""arm4"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0480_2bb95673fabd.flac"", ""copied_size_bytes"": ""8319214"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w2.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0130"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0480"", ""seed"": ""2026448003"", ""sha256"": ""da3fb2f519344c254c5b24ff52adcded8ac3aa43811da80c8c4968e95cdd71f7"", ""size_bytes"": ""8319214"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0130/a4_r0_t03_seed2026448003.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0481,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0481_b2fa1386a25b.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0058/a2_r1_t05_seed2026376105.flac,true,1,0,0,,,held_out_0058,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0058/a2_r1_t05_seed2026376105.flac,"{""arm"": ""2"", ""attempt"": ""5"", ""condition"": ""arm2"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0481_b2fa1386a25b.flac"", ""copied_size_bytes"": ""7883338"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w10.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0058"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0481"", ""seed"": ""2026376105"", ""sha256"": ""54c02ad19c252467a63e72d40bf74c4db70482ead67993d0f7be31ca3bcccbd6"", ""size_bytes"": ""7883338"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0058/a2_r1_t05_seed2026376105.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": """"}"
aprime_0482,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0482_29cfa2acc284.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0080/a4_r1_t04_seed2026398104.flac,true,0,0,1,,,held_out_0080,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0080/a4_r1_t04_seed2026398104.flac,"{""arm"": ""4"", ""attempt"": ""4"", ""condition"": ""arm4"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0482_29cfa2acc284.flac"", ""copied_size_bytes"": ""8977690"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w0.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0080"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0482"", ""seed"": ""2026398104"", ""sha256"": ""59744320021d08b156ccddb1771efc09866555ad615a22b5a778428883903337"", ""size_bytes"": ""8977690"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0080/a4_r1_t04_seed2026398104.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0483,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0483_de336f352419.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0108/I_strong_s73_2027705073.flac,true,0,0,1,0.287,0.0671,held_out_0108,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0108/I_strong_s73_2027705073.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""I_strong"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0483_de336f352419.flac"", ""copied_size_bytes"": ""3635904"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/istrong_instr_w1.jsonl"", ""panns_vocal"": ""0.287"", ""present"": ""0"", ""prompt_id"": ""held_out_0108"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0483"", ""seed"": ""2027705073"", ""sha256"": ""c588f055f140abe43278eef17de20c33f00859b47058f96f4d5dc16c1865f450"", ""size_bytes"": ""3635904"", ""source_family"": ""istrong_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0108/I_strong_s73_2027705073.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.0671""}"
aprime_0484,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0484_31dfbc60eb63.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0063/a3_r0_t00_seed2026381000.flac,true,1,1,1,,,held_out_0063,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0063/a3_r0_t00_seed2026381000.flac,"{""arm"": ""3"", ""attempt"": ""0"", ""condition"": ""arm3"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0484_31dfbc60eb63.flac"", ""copied_size_bytes"": ""6918390"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w15.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0063"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0484"", ""seed"": ""2026381000"", ""sha256"": ""76093a56ca692771aa57b42407974a046de4b94f68bbba80564e23b2bea713bb"", ""size_bytes"": ""6918390"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0063/a3_r0_t00_seed2026381000.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
